host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,room_type,accommodates,bathrooms_text,bedrooms,beds,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,about_length,days_hosting,num_verifications,num_amenities
within an hour,1,1,t,110,t,t,Entire home/apt,8,2 baths,3,5,481,1,365,16,40,57,329,40,32,1,4.78,4.83,4.88,4.98,4.93,4.78,4.73,t,3.75,0,1376,8,33
within an hour,0.9,1,f,0,t,f,Private room,6,1 private bath,2,3,281,2,1125,18,28,50,140,7,7,2,5,4.86,4.86,5,5,5,4.71,t,1.56,0,403,1,48
within a few hours,1,1,f,1,t,f,Entire home/apt,4,1 bath,2,2,250,1,7,27,57,87,87,17,15,3,4.29,4.29,4.18,4.65,4.47,4.71,3.82,f,1.34,0,938,2,16
within an hour,1,1,t,2,t,t,Entire home/apt,3,1 bath,1,1,88,2,90,1,18,33,213,83,79,5,4.99,4.99,4.98,5,4.99,4.89,4.94,t,6.45,321,1553,8,47
within an hour,1,0.99,t,0,t,t,Entire home/apt,4,1 bath,1,2,168,1,1125,3,15,21,21,150,143,11,4.99,4.98,5,4.99,5,4.94,4.93,f,28.48,14,2441,5,46
within an hour,1,1,t,0,t,t,Entire home/apt,4,1 bath,1,2,131,1,1125,14,30,60,335,92,88,8,4.93,4.96,4.97,4.99,4.96,4.93,4.8,t,41.19,262,2018,2,26
within an hour,1,0.96,t,0,t,t,Entire home/apt,7,1.5 baths,3,4,155,1,1125,18,41,71,71,60,53,4,4.92,4.95,4.78,4.98,4.98,4.97,4.93,f,16.98,38,1498,9,53
within an hour,1,0.99,t,0,t,t,Entire home/apt,4,2 baths,2,3,193,2,21,12,32,59,75,67,65,5,4.97,4.99,4.99,5,4.99,4.91,4.94,f,45.68,89,2764,3,48
within a few hours,1,0.98,t,1,t,f,Entire home/apt,6,3 baths,3,3,248,2,1125,3,15,29,230,58,57,1,4.98,5,4.91,4.98,4.95,4.98,4.93,f,5.21,0,2470,2,40
within an hour,1,1,t,21,t,t,Entire home/apt,4,1 bath,2,2,148,2,14,12,42,70,345,38,37,2,4.95,4.97,5,4.95,5,4.92,4.74,t,4.15,147,3773,7,63
within a few hours,1,0.87,t,0,t,t,Private room,3,1 private bath,2,2,60,1,1125,4,4,4,251,27,27,6,4.96,4.96,4.96,5,4.96,4.89,4.96,f,2.87,0,1637,8,50
within an hour,1,1,t,0,t,f,Entire home/apt,4,2 baths,2,2,154,2,30,2,16,39,39,23,23,2,4.91,4.96,4.96,5,5,4.87,4.96,f,2.13,0,1193,2,63
within an hour,1,1,f,188,t,t,Entire home/apt,10,3.5 baths,3,10,408,2,1125,11,30,41,265,18,18,1,4.89,4.94,4.83,4.94,4.94,4.83,4.78,t,1.88,165,1502,4,29
within an hour,0.9,1,f,0,t,t,Entire home/apt,3,2 baths,1,1,156,3,1125,1,3,21,92,24,24,1,4.79,4.92,4.83,4.79,4.83,4.96,4.83,t,6.37,23,2374,4,28
within an hour,1,1,t,110,t,t,Entire home/apt,6,2 baths,2,2,309,1,365,21,51,81,356,5,5,1,4.4,4.6,4.8,5,4.8,4.4,4.6,t,1.24,0,1376,8,18
within an hour,0.89,0.99,f,729,t,f,Entire home/apt,8,2 baths,4,5,205,2,1125,0,0,0,0,24,24,4,5,5,4.96,5,4.83,4.74,4.78,t,2.22,61,1489,3,31
within an hour,0.97,1,f,111,t,t,Entire home/apt,8,2 baths,3,4,200,1,365,18,42,67,342,4,4,1,3.25,3.5,2.75,4,4,3.5,3,t,0.52,0,1588,6,32
within an hour,1,1,t,0,t,t,Entire home/apt,4,1 bath,1,2,152,1,1125,0,0,0,0,108,108,15,4.96,4.93,4.98,5,4.96,4.93,4.87,t,10.25,86,3191,6,37
within a few hours,1,0.44,t,0,t,t,Entire home/apt,7,2.5 baths,2,2,130,30,120,0,0,30,120,4,4,1,5,5,4.5,5,5,5,5,f,0.46,0,1810,10,50
within a day,1,1,f,0,t,t,Entire home/apt,2,1 bath,1,1,91,28,1125,7,37,67,247,3,3,0,3.67,4,4.67,5,3.67,4.33,4,f,0.34,0,315,4,43
within an hour,1,1,t,110,t,t,Entire home/apt,6,2 baths,2,3,509,1,365,7,30,51,297,16,16,1,4.94,5,5,4.94,5,5,4.88,t,1.78,0,1376,8,31
within an hour,1,0.98,t,0,t,t,Entire home/apt,7,2 baths,3,4,221,1,21,9,26,42,210,38,38,2,5,5,5,5,5,5,5,f,22.35,61,296,2,36
within an hour,1,0.99,t,1,t,t,Entire home/apt,4,1 bath,1,1,82,1,1125,5,23,45,135,96,96,13,4.95,4.99,4.95,5,4.99,4.91,4.95,t,12.31,0,270,3,23
within an hour,1,1,t,1,t,t,Entire home/apt,4,1 bath,1,2,89,2,1125,0,16,46,136,13,13,0,4.92,5,4.85,5,5,4.92,4.85,f,1.57,74,2247,5,40
within an hour,1,1,t,6,t,t,Entire home/apt,12,3 baths,4,5,279,1,29,22,45,63,334,47,47,6,5,4.96,4.94,5,4.98,4.81,4.89,f,8.7,40,2861,7,59
within an hour,1,1,t,1,t,f,Entire home/apt,8,2.5 baths,3,3,259,2,1125,11,34,55,330,31,31,4,5,4.97,4.9,5,5,4.81,4.9,f,16.03,52,847,2,56
within a few hours,1,0.92,f,0,t,t,Entire home/apt,3,1 bath,1,2,200,2,1125,9,34,64,244,8,8,0,4.63,4.5,4.63,4.88,4.88,4.5,4.63,f,1.41,32,2653,8,38
within an hour,1,1,t,0,t,t,Entire home/apt,2,1 bath,1,1,129,2,2,0,10,18,18,23,23,3,5,4.87,5,4.96,5,4.91,4.96,t,2.99,0,2471,8,37
within an hour,1,1,t,4,t,t,Entire home/apt,4,2.5 baths,2,2,196,2,100,14,27,49,318,34,34,7,5,4.94,5,5,4.97,4.71,4.94,t,5.26,71,3852,11,44
within an hour,0.95,1,f,0,t,t,Entire home/apt,9,3 baths,3,5,555,1,365,21,41,69,344,2,2,1,5,5,5,5,5,5,5,t,0.92,101,2974,5,18
within an hour,0.89,0.99,f,729,t,f,Entire home/apt,8,2 baths,4,4,231,2,1125,15,36,61,333,16,16,1,4.25,4.25,3.94,4.88,4.5,4.63,4.25,t,3.56,61,1489,3,27
within an hour,1,0.99,t,1,t,t,Entire home/apt,4,1 bath,2,2,117,1,1125,6,20,34,124,20,20,2,4.95,5,5,5,4.95,4.85,4.8,f,4.03,88,3065,7,24
within an hour,0.97,1,f,111,t,t,Entire home/apt,8,3 baths,3,3,560,1,365,6,32,58,333,2,2,0,5,5,4.5,5,5,5,5,t,0.34,0,1588,6,32
within an hour,0.98,1,f,7,t,t,Entire home/apt,8,2 baths,5,5,284,3,29,26,56,86,361,54,54,9,4.74,4.81,4.8,4.89,4.94,4.7,4.7,t,13.97,5,222,2,20
within an hour,0.98,1,f,7,t,t,Entire home/apt,2,1 bath,1,1,141,3,29,12,42,72,347,60,60,7,4.88,4.83,4.83,4.98,4.95,4.98,4.75,t,8.61,5,222,2,28
within an hour,0.98,1,f,7,t,t,Entire home/apt,2,1 bath,1,2,107,3,29,22,52,82,357,75,75,7,4.71,4.85,4.91,4.89,4.75,4.72,4.59,t,11.36,5,222,2,16
within an hour,1,1,t,1,t,t,Entire home/apt,4,1 bath,2,2,205,2,21,1,14,31,121,34,34,9,4.97,4.97,4.97,5,5,4.79,4.91,f,34,102,3039,5,39
within an hour,0.99,0.98,t,171,t,t,Entire home/apt,14,4 baths,5,9,811,1,365,18,42,66,334,1,1,0,5,5,5,5,5,5,5,t,0.23,63,1853,7,39
within an hour,1,1,t,2,t,t,Entire home/apt,4,1 bath,2,3,88,2,1125,0,0,0,0,21,21,0,5,4.95,4.9,5,5,4.9,5,t,3.87,25,2316,5,30
within an hour,0.98,1,f,7,t,t,Entire home/apt,2,1 bath,1,1,96,1,29,15,45,75,350,72,72,9,4.72,4.81,4.89,4.92,4.74,4.75,4.65,t,13.33,5,222,2,16
within an hour,0.98,0.99,t,6,t,t,Entire home/apt,10,2.5 baths,4,5,298,1,29,22,49,79,354,43,43,4,4.91,4.91,4.91,4.98,4.98,4.91,4.86,t,11.94,16,217,2,28
within an hour,0.98,0.99,t,6,t,t,Entire home/apt,16,3 baths,5,8,406,3,29,26,53,80,355,41,41,6,4.76,4.8,4.78,4.88,4.93,4.8,4.71,t,7.5,16,217,2,31
within an hour,1,1,t,0,t,t,Entire home/apt,11,2 baths,4,7,383,1,1125,17,43,60,335,13,13,3,5,4.92,5,5,5,4.92,4.85,t,3.9,0,863,6,53
within an hour,1,0.95,t,0,t,t,Entire home/apt,2,1 bath,1,1,77,2,10,8,23,49,49,30,30,3,4.97,5,5,5,4.97,4.97,5,f,4.52,0,2320,4,20
within an hour,1,0.81,t,3,t,t,Entire home/apt,2,1 bath,1,1,149,3,1125,0,22,52,299,13,13,1,4.92,4.92,4.92,5,5,4.92,5,f,1.98,0,3078,7,19
within an hour,1,1,t,1,t,f,Entire home/apt,4,2 baths,2,2,175,1,21,0,3,3,3,11,11,0,5,5,5,5,5,5,5,t,4.12,0,1511,2,53
within an hour,1,0.97,t,0,t,t,Entire home/apt,6,2 baths,2,3,180,2,90,16,40,70,250,21,21,6,4.9,5,5,5,5,4.95,4.95,t,4.2,46,201,2,53
within a few hours,1,0.93,t,0,t,t,Entire home/apt,6,1 bath,2,3,150,2,1125,6,21,51,137,18,18,5,4.83,4.94,4.94,4.94,4.89,4.94,4.83,f,3.2,14,3006,4,46
within an hour,1,1,f,0,t,f,Entire home/apt,2,1 bath,1,1,91,2,1125,4,4,4,4,9,9,6,5,4.89,5,5,5,5,4.89,f,5.29,0,1421,2,34
within an hour,1,1,t,1,t,f,Entire home/apt,9,3 baths,4,6,377,3,1125,0,0,0,0,7,7,4,5,5,5,5,5,4.86,5,f,1.41,34,1631,3,52
within an hour,1,1,f,188,t,t,Entire home/apt,10,3 baths,4,6,182,2,1125,12,34,55,327,9,9,1,4.89,4.89,4.78,4.89,4.89,4.78,4.78,t,1.84,165,1502,4,28
within an hour,1,1,t,1,t,t,Entire home/apt,4,2 baths,2,2,220,2,1125,12,42,72,159,17,17,3,5,5,4.94,5,5,4.94,4.88,t,3.21,0,2647,6,53
within an hour,1,0.95,t,0,t,f,Private room,2,1 private bath,1,1,80,2,1125,2,2,2,2,27,27,2,4.96,4.93,5,4.96,4.96,4.85,4.89,f,5,91,3191,3,57
within an hour,1,0.82,t,0,t,f,Private room,2,1 private bath,1,1,40,2,3,6,36,58,144,16,16,3,4.81,4.88,4.81,4.88,4.69,4.81,4.81,t,3.4,0,167,2,19
within an hour,1,0.97,t,1,t,t,Entire home/apt,8,3 baths,3,4,213,3,1125,5,17,42,317,21,21,3,4.9,4.86,4.95,5,5,4.86,4.95,t,4.47,63,163,2,59
within an hour,1,1,t,0,t,t,Entire home/apt,4,1 bath,2,2,121,2,10,11,35,65,127,32,32,5,5,5,5,5,5,4.94,4.97,f,7.11,19,1851,6,33
within an hour,1,0.97,t,0,t,f,Entire home/apt,4,1 bath,2,1,90,2,10,0,0,0,0,16,16,5,5,4.93,5,5,5,4.8,4.93,t,5.22,0,157,2,14
within an hour,1,0.99,t,1,t,t,Entire home/apt,6,2.5 baths,3,3,220,2,1125,14,36,48,153,14,14,3,5,5,5,5,5,4.57,4.86,f,3.26,88,3065,7,25
within an hour,1,1,t,15,t,t,Entire home/apt,6,2 baths,3,3,201,2,365,16,40,66,251,8,8,5,4.63,4.75,5,4.88,4.88,4.63,4.5,t,1.61,0,727,6,34
within an hour,1,1,f,0,t,t,Entire home/apt,9,2.5 baths,3,4,321,2,14,0,3,5,50,8,8,1,4.25,4,4.25,5,4.75,4.63,4.25,t,2.11,10,661,5,18
within an hour,1,1,f,188,t,t,Entire home/apt,5,1 bath,2,3,123,2,1125,0,0,0,0,8,8,4,5,5,4.71,5,5,4.86,4.86,t,8,165,1502,4,28
within an hour,1,1,t,3,t,t,Entire home/apt,4,2 baths,2,2,92,1,90,10,31,61,241,18,18,7,4.78,4.94,4.67,4.94,4.83,4.83,4.94,t,6.67,30,3374,9,47
within an hour,1,0.97,t,0,t,f,Entire home/apt,2,1 bath,1,1,107,2,10,13,42,54,54,12,12,4,5,4.92,5,5,5,4.92,4.92,f,2.55,0,146,1,39
within an hour,1,1,t,0,t,f,Entire home/apt,7,2 baths,3,4,226,2,1125,0,0,0,0,18,18,5,5,5,5,5,4.94,5,5,t,4,0,605,2,61
within an hour,0.99,0.99,f,505,t,t,Entire home/apt,6,2 baths,3,3,165,2,1125,16,34,64,339,11,11,3,4.82,4.91,4.55,5,4.91,4.55,4.73,t,2.41,61,1659,3,27
within an hour,1,1,t,0,t,t,Entire home/apt,2,1 bath,1,1,156,1,30,5,18,40,220,37,37,4,4.95,4.97,4.95,5,4.97,5,4.89,t,8.67,26,3063,8,31
within an hour,0.96,1,t,22,t,t,Entire home/apt,4,2.5 baths,2,2,186,2,45,11,41,71,346,18,18,6,4.89,4.94,5,5,4.94,4.67,4.89,t,4.35,75,1026,6,30
within an hour,1,0.83,f,0,t,t,Private room,2,1 private bath,2,2,85,2,7,0,0,0,0,6,6,3,5,5,5,5,5,5,4.8,f,1.91,0,322,2,40
within an hour,0.9,1,t,0,t,t,Private room,2,1 private bath,1,1,131,2,1125,8,28,58,148,13,13,5,5,5,5,5,4.92,4.92,4.92,t,3.64,0,732,7,30
within an hour,1,1,t,15,t,t,Entire home/apt,8,2 baths,4,5,345,2,365,12,36,57,329,13,13,1,4.92,5,4.92,5,5,4.77,4.85,t,3.22,0,727,6,36
within an hour,1,1,t,110,t,t,Entire home/apt,2,1 bath,1,2,274,1,365,16,46,76,351,3,3,0,4.67,5,5,5,5,5,5,t,0.9,0,1376,8,31
within an hour,1,0.98,t,0,t,t,Entire home/apt,4,1 bath,1,2,171,2,1125,4,24,54,144,27,27,8,5,5,5,5,5,4.93,5,t,7.57,11,3141,8,42
within an hour,1,1,f,188,t,t,Entire home/apt,10,3 baths,4,6,179,2,1125,8,12,22,258,8,8,3,4.63,4.63,4.63,4.63,4.63,4.88,4.75,t,2.82,165,1502,4,29
within an hour,0.99,1,t,11,t,f,Entire home/apt,7,2.5 baths,2,2,237,30,90,0,7,37,142,4,4,0,5,5,5,5,5,5,4.75,f,1.05,0,232,2,42
within an hour,0.97,1,f,111,t,t,Entire home/apt,12,3 baths,5,5,408,1,365,11,28,50,325,1,1,1,5,5,5,5,5,5,5,t,1,0,1588,6,30
within an hour,1,1,t,3,t,t,Entire home/apt,8,3 baths,3,4,250,2,1125,4,20,44,315,4,4,1,5,5,5,5,5,5,5,t,2.07,71,1822,8,54
within an hour,1,0.98,t,1,t,t,Entire home/apt,4,2 baths,2,2,147,30,1125,1,17,47,137,1,1,1,5,5,5,5,5,5,5,t,1,170,1529,9,22
within a few hours,1,1,f,0,t,t,Entire home/apt,5,2 baths,3,3,128,30,120,0,11,11,66,1,1,0,5,5,5,5,5,5,5,t,0.61,0,2252,7,46
within an hour,1,0.92,t,2,t,t,Private room,2,1 shared bath,1,1,97,1,1125,7,26,56,56,10,10,3,5,5,4.7,5,5,5,4.7,f,4.62,2,2517,7,20
within an hour,1,1,t,1,t,t,Entire home/apt,12,2.5 baths,5,6,139,30,270,0,4,34,172,1,1,1,5,5,5,5,5,5,5,f,1,169,3197,7,45
within a few hours,1,0.92,t,0,t,t,Private room,2,1 private bath,1,1,120,2,28,17,47,77,268,7,7,0,5,5,5,5,5,4.71,5,f,2.26,0,2268,8,29
within an hour,1,1,t,0,t,t,Entire home/apt,4,1 bath,2,2,116,3,365,3,20,24,101,13,13,3,5,5,5,5,5,5,5,f,4.24,48,2052,5,41
within an hour,0.98,1,t,1,t,t,Entire home/apt,2,1 bath,1,1,91,1,29,16,46,75,350,39,39,18,4.77,4.85,4.95,4.9,4.79,4.9,4.87,t,13.6,0,179,2,29
within an hour,1,1,t,110,t,t,Entire home/apt,8,2 baths,2,5,452,1,365,10,27,46,317,3,3,2,5,4.33,5,5,5,5,4.67,t,1.38,0,1376,8,28
within an hour,1,0.84,t,4,t,t,Entire home/apt,3,1.5 baths,1,2,261,2,30,4,23,53,175,6,6,5,4.83,4.83,5,5,5,4.67,4.83,f,5.62,0,2693,5,41
within an hour,1,0.67,f,1,t,t,Entire home/apt,4,1 bath,1,1,125,1,365,7,23,45,113,5,5,4,5,5,4.8,4.8,5,4.8,5,f,2.59,0,1462,2,55
within an hour,1,1,f,0,t,f,Private room,4,1 private bath,2,2,139,2,365,10,16,24,24,4,4,3,4.5,4.75,5,4.75,5,5,4.5,t,2.73,0,313,2,13
within an hour,0.99,1,t,11,t,f,Entire home/apt,6,2 baths,2,2,149,2,365,9,9,18,108,1,1,0,5,5,5,5,5,5,5,t,0.7,0,232,2,44
within an hour,1,1,f,0,t,f,Private room,2,1.5 baths,1,1,120,2,1125,20,50,80,80,1,1,1,5,5,5,5,5,5,5,t,1,0,1921,3,39
within an hour,1,1,f,244,t,t,Entire home/apt,6,2 baths,3,4,185,2,1125,12,36,66,341,2,2,2,5,4.5,4,5,5,5,5,t,2,61,1673,3,27
within an hour,1,1,t,110,t,t,Entire home/apt,6,3.5 baths,3,3,566,1,365,18,44,59,334,2,2,1,5,5,5,5,5,5,4.5,t,1.36,0,1376,8,33
within a day,1,0.93,t,1,t,t,Entire home/apt,2,1 bath,1,1,82,2,365,6,18,48,323,5,5,4,5,5,4.8,5,5,5,5,f,4.05,35,2244,6,14
within an hour,1,1,f,0,t,f,Entire home/apt,4,1 bath,1,6,145,2,1125,5,19,40,40,3,3,3,5,5,5,5,5,5,4.67,t,3,45,3417,7,27
within an hour,1,1,t,110,t,t,Entire home/apt,4,2 baths,2,2,538,1,365,20,50,80,355,1,1,1,5,5,5,4,5,5,5,t,1,0,1376,8,24
within an hour,1,1,f,0,t,t,Private room,4,1 private bath,1,1,150,1,365,26,47,67,157,2,2,2,5,5,5,5,5,5,5,f,2,206,2767,6,74
within an hour,1,1,f,3,t,t,Entire home/apt,6,3 baths,3,3,189,3,28,18,42,72,116,5,5,5,5,5,5,5,5,5,5,t,5,55,2718,8,52
within an hour,1,0.83,f,0,t,f,Entire home/apt,4,1.5 baths,2,2,210,1,32,8,28,42,210,5,5,5,5,5,5,5,4.8,4.8,5,f,5,0,24,2,48
within an hour,1,0.92,f,1,t,t,Entire home/apt,4,1 bath,2,3,116,2,365,0,0,0,0,3,3,3,5,5,5,5,5,4.5,5,f,3,20,1004,4,13
